,filename,similarity
0,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e0216cf2a8.jpg,0.8476425409317017
1,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e0316f1950.jpg,0.8365471959114075
2,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e0328c7d7c.jpg,0.7522285580635071
3,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e039712ade.jpg,0.8495249152183533
4,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e04291a057.jpg,0.8477526903152466
5,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e05899ed06.jpg,0.7713878750801086
6,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e068415db1.jpg,0.5692429542541504
7,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e068928755.jpg,0.7549898028373718
8,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e0839b3c2e.jpg,0.7814964056015015
9,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e091476985.jpg,0.45204266905784607
10,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e09576695b.jpg,0.8178672790527344
11,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e103e37ef6.jpg,0.8009802103042603
12,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e1107c721b.jpg,0.6568002104759216
13,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e12532498c.jpg,0.7473278641700745
14,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e1421bcb6d.jpg,0.764410138130188
15,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e14520fb9c.jpg,0.7318617105484009
16,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e154b39c0c.jpg,0.6914669871330261
17,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e158554d68.jpg,0.7752798795700073
18,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e180ce65fe.jpg,0.8393182754516602
19,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e191e362cc.jpg,0.7486919164657593
20,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e195754758.jpg,0.8112151026725769
21,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e2050f818f.jpg,0.7761912941932678
22,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e218d1a1ea.jpg,0.7920007705688477
23,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e219f69873.jpg,0.7769009470939636
24,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e239290d7a.jpg,0.7729176878929138
25,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e262ebdb71.jpg,0.8781660199165344
26,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e276cfea71.jpg,0.7290992140769958
27,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e278a31c95.jpg,0.7489255666732788
28,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e2816c6358.jpg,0.7954477071762085
29,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e2921fb3bc.jpg,0.7928980588912964
30,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e29891901c.jpg,0.8152524828910828
31,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e29923569e.jpg,0.7883673310279846
32,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e3148aa017.jpg,0.8299234509468079
33,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e31668e912.jpg,0.835509717464447
34,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e33556dc35.jpg,0.8493112921714783
35,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e34010decc.jpg,0.8215517401695251
36,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e340c22dc4.jpg,0.7795689702033997
37,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e344e433cc.jpg,0.706521213054657
38,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e347492218.jpg,0.8221589922904968
39,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e3477e1ec7.jpg,0.7941592335700989
40,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e3557bd3e7.jpg,0.7863650918006897
41,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e3618e9a11.jpg,0.7336902022361755
42,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e365dae98b.jpg,0.7501710057258606
43,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e38186a614.jpg,0.7118307948112488
44,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e388432c26.jpg,0.6390816569328308
45,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e39562f090.jpg,0.7099140286445618
46,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e3997e52e9.jpg,0.7899035811424255
47,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e4005ebfe6.jpg,0.7000589370727539
48,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e428d47850.jpg,0.8301860690116882
49,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e43625382b.jpg,0.7465916275978088
50,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e452266e47.jpg,0.8359326720237732
51,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e46722db3b.jpg,0.6483969688415527
52,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e474730931.jpg,0.5734464526176453
53,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e484852720.jpg,0.7778059244155884
54,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e517b6f313.jpg,0.8102861642837524
55,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e5247c9272.jpg,0.6685023307800293
56,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e52816eec3.jpg,0.7756627798080444
57,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e53184b315.jpg,0.7932493686676025
58,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e536a8e4d0.jpg,0.7702626585960388
59,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e545b38111.jpg,0.7356340289115906
60,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e54604f159.jpg,0.7886523008346558
61,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e552c9356b.jpg,0.7911289930343628
62,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e569d449aa.jpg,0.3318926692008972
63,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e576d76af6.jpg,0.7804147601127625
64,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e614135f7d.jpg,0.8198583722114563
65,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e629d7f736.jpg,0.8109673857688904
66,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e643c9bdbe.jpg,0.7869901061058044
67,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e6636be041.jpg,0.7343931198120117
68,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e67341c640.jpg,0.648423433303833
69,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e67601a231.jpg,0.7936062216758728
70,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e6779d7ed5.jpg,0.8670480847358704
71,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e6836aa6da.jpg,0.765923023223877
72,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e686121a13.jpg,0.8105136156082153
73,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e693f37abc.jpg,0.8372802138328552
74,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e707bf37b1.jpg,0.7845479846000671
75,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e710d6eaa6.jpg,0.7944831252098083
76,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e714c3661f.jpg,0.8263580203056335
77,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e715464acb.jpg,0.8049175143241882
78,/mnt/homes/minghao/AI/final_project/datasets/photo_mural_data/test/e738568be6.jpg,0.8743607401847839
